#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(762.31, 697.03);1135;4513,41250000009;Left;Saccade;133,356621271748;262,878875086226;0,0420099436202355;0,128515221134771;(568.739375, 525.17);10,9252917581179;8271,92532040511;NaN;(753.37, 703.31);1120;4450,42050000001
(692.36, 749.38);1135;4513,41250000009;Right;Saccade;525,652672203098;1035,10497172992;0,142806124422969;0,456070170039709;(520.11875, 570.3696875);16,2598923735675;8252,61349332064;NaN;(696.4, 765.13);1120;4450,42050000001
(692.9, 752.56);1158;4603,96250000014;Right;Fixation;0,882829913115679;2,4298971171636;0,0409563512749032;0,304630924234533;(696.668695652174, 749.608260869565);3,22552321337169;30,6877453949908;2,87774393807234;(692.36, 749.38);1136;4513,41250000009
(758, 714.28);1158;4603,96250000014;Left;Fixation;0,257994647272492;0,777743582913474;0,024567059159442;0,081280162557223;(752.736304347826, 706.045);17,7802868368314;39,5431631820931;7,50345483970935;(762.31, 697.03);1136;4513,41250000009
(694.25, 742.87);1178;4683,30850000004;Right;Saccade;519,470778042467;1022,77490979198;0,269762946131541;0,1920937271229;(526.6939, 566.18935);9,78358829877867;10188,7644607982;NaN;(692.9, 752.56);1159;4603,96250000014
(773.06, 695.73);1178;4683,30850000004;Left;Saccade;134,366161053228;264,569461097272;0,0144159825737484;0,106278574330569;(576.6085, 525.54075);23,8936414135643;10423,2293711971;NaN;(758, 714.28);1159;4603,96250000014
(775.03, 704.96);1197;4759,1335;Left;Fixation;0,225746343684254;0,552954003205898;0,0404636813238013;0,0784985451799532;(772.220789473684, 700.440789473684);9,43789171372508;22,384393044772;3,15430350041026;(773.06, 695.73);1179;4683,30850000004
(702.17, 755.05);1197;4759,1335;Right;Fixation;1,9144449307424;4,19076365356002;0,0551240290632402;0,210237960416322;(697.150526315789, 748.032631578948);14,5285512009972;43,3101752808556;3,4924200377152;(694.25, 742.87);1179;4683,30850000004
(694.47, 756.39);1221;4854,91250000009;Right;Saccade;517,982665406006;1034,41132655245;0,237414955337833;0,151327459504303;(535.509375, 579.561625);7,81572773323118;12377,0281273728;NaN;(702.17, 755.05);1198;4759,1335
(765.74, 686.19);1221;4854,91250000009;Left;Saccade;131,508756564479;262,579360151758;0,0395484604898239;0,184415614482763;(579.276875, 516.566458333333);20,9431850490798;12444,1724090942;NaN;(775.03, 704.96);1198;4759,1335
(755.54, 700.08);1240;4930,8685000001;Left;Fixation;0,264127395871764;0,921120943008582;0,0193987156927095;0,138371512472867;(759.75, 696.327105263158);17,2328784595029;28,3023124094099;4,85127537829074;(765.74, 686.19);1222;4854,91250000009
(688.83, 762.11);1240;4930,8685000001;Right;Fixation;0,909824845780761;2,50689050419036;0,0585768725693267;0,300166620396141;(690.595263157895, 760.776842105263);8,03293221681847;25,5726440891224;3,11616727328284;(694.47, 756.39);1222;4854,91250000009
(758.64, 708.02);1260;5010,87150000012;Left;Saccade;129,702172008907;259,460400314287;0,0194655143779944;0,0409928004653482;(567.9015, 528.066);8,52370811325676;10349,8869458994;NaN;(755.54, 700.08);1241;4930,8685000001
(687.1, 749.94);1260;5010,87150000012;Right;Saccade;512,509916836982;1025,18029448483;0,188281703837596;0,202484567313234;(515.30375, 567.19125);12,2923472127987;10226,6719619564;NaN;(688.83, 762.11);1241;4930,8685000001
(748.73, 704.39);1279;5086,85050000018;Left;Fixation;0,209758286894595;0,709866208577734;0,0281460148346489;0,057745854831865;(752.581315789474, 707.237105263158);10,5539092283381;26,5434272235154;4,53273993092251;(758.64, 708.02);1261;5010,87150000012
(683.22, 744.6);1279;5086,85050000018;Right;Fixation;1,04060264232505;3,27200244498686;0,182002747232007;0,224722050542491;(685.501052631579, 741.603157894737);6,60075753228372;30,6227343704614;4,0669616159537;(687.1, 749.94);1261;5010,87150000012
(674.19, 731.19);1307;5198,83050000016;Right;Saccade;505,902758820123;1011,9122102732;0,107555954831159;0,348281495345363;(508.881964285714, 556.188035714286);16,1669106510798;14089,4477288334;NaN;(683.22, 744.6);1280;5086,85050000018
(753.5, 678.36);1307;5198,83050000016;Left;Saccade;128,75202743199;257,473720264225;0,0344185544079148;0,0903119593409167;(564.685178571429, 522.744821428572);26,4634427087633;14397,3581739032;NaN;(748.73, 704.39);1280;5086,85050000018
(679.22, 729.19);1311;5214,82750000013;Right;Fixation;0,512926925198381;2,29532132826756;0,289425082190173;0,993579387869922;(677.24125, 730.06);5,41303057445639;6,2215450455532;1,57553077945083;(674.19, 731.19);1308;5198,83050000016
(747.38, 674.75);1311;5214,82750000013;Left;Fixation;0,135392487842515;0,696854540058394;0,0355934181579344;0,279801965100441;(750.535, 676.20375);7,10538528160157;7,52456616267698;2,20381944823962;(753.5, 678.36);1308;5198,83050000016
(682.61, 729.36);1315;5230,8245000001;Right;Saccade;498,707470347197;997,186200315668;0,15696278896841;1,08461974903643;(510.59125, 546.65125);3,39425986041138;1997,25626425243;373,705559466006;(679.22, 729.19);1312;5214,82750000013
(746.45, 672.31);1315;5230,8245000001;Left;Saccade;125,723382770102;251,525328446262;0,0455963965351715;0,17154361476217;(560.01875, 505.0825);2,61122576580428;2012,41423380035;377,361457839183;(747.38, 674.75);1312;5214,82750000013
(686.93, 731.24);1323;5262,81949999998;Right;Fixation;0,351078694881955;1,56003205095286;0,0430223819299549;0,254950975679662;(684.8525, 730.53125);4,71134800242982;5,58706435250962;1,36156424364022;(682.61, 729.36);1316;5230,8245000001
(741.94, 667.61);1323;5262,81949999998;Left;Fixation;0,255551733429892;0,634631864639331;0,0401905973042684;0,0456207189772279;(743.741875, 670.87375);6,51383911376381;11,1762767393777;2,25746321782465;(746.45, 672.31);1316;5230,8245000001
(745.85, 667.08);1331;5294,81450000009;Left;Saccade;125,09812915845;250,341795590473;0,0268593424862017;0,268406904956254;(558.191875, 499.731875);3,94575721503487;4001,86586694784;NaN;(741.94, 667.61);1324;5262,81949999998
(688.07, 726.61);1331;5294,81450000009;Right;Saccade;501,867608118584;1003,5567920651;0,168393141190507;0,261725046566036;(515.8775, 547.209375);4,7682806125479;4015,43616276734;NaN;(686.93, 731.24);1324;5262,81949999998
(749.27, 667.43);1335;5310,81150000007;Left;Fixation;0,287850068318604;1,04219384765269;0,010092309781613;0,117422924554697;(746.27, 666.20125);3,43786270813709;6,00773892083216;0,710281119492743;(745.85, 667.08);1332;5294,81450000009
(688.3, 728.56);1335;5310,81150000007;Right;Fixation;0,675835296585796;2,34258404331618;0,256883710058951;0,360138862107396;(688.05375, 726.47125);1,96351725227962;5,10965350267956;0,415867954621847;(688.07, 726.61);1332;5294,81450000009
(681.99, 744.3);1347;5358,54150000005;Right;Saccade;512,201448329329;1007,88475080239;0,0360645288862388;1,71767284428667;(513.310416666667, 552.785833333333);16,9577032642985;6047,43428336968;NaN;(688.3, 728.56);1336;5310,81150000007
(764.08, 675.64);1347;5358,54150000005;Left;Saccade;131,124023765947;258,43450868799;0,141388423552566;0,241996900806588;(566.217083333333, 502.882916666667);16,9334048554921;6072,83660384129;NaN;(749.27, 667.43);1336;5310,81150000007
(776.37, 675.48);1366;5433,33649999998;Left;Fixation;0,216130196195921;0,865131845351127;0,00709678838364423;0,215251723374456;(773.663421052632, 680.723684210526);12,2910414530258;31,4633971851915;4,49455308003603;(764.08, 675.64);1348;5358,54150000005
(703.81, 751.95);1366;5433,33649999998;Right;Fixation;0,695720826154863;3,26024538953741;0,112794530412153;0,652993108692554;(696.571578947368, 745.180789473684);23,1221733407567;32,1347463726471;7,27176962284671;(681.99, 744.3);1348;5358,54150000005
(696.29, 752.5);1386;5512,06750000012;Right;Saccade;523,504578212424;1030,63197063743;0,0863975176583325;0,296816441593161;(524.1925, 565.21525);7,54008620640372;10289,6618261312;NaN;(703.81, 751.95);1367;5433,33649999998
(780.75, 683.82);1386;5512,06750000012;Left;Saccade;133,838560786332;263,542194354688;0,0180975692604806;0,112163313286154;(584.1995, 507.2875);9,42019108086457;10331,8348550109;NaN;(776.37, 675.48);1367;5433,33649999998
(783.32, 678.95);1405;5587,21250000014;Left;Fixation;0,234315719767469;0,713514689819693;0,0352450257249133;0,0856201821126523;(780.860263157895, 675.903421052632);5,50652340410901;29,738919991201;3,45210698451723;(780.75, 683.82);1387;5512,06750000012
(700.73, 757.36);1405;5587,21250000014;Right;Fixation;2,17737703957343;5,94697402045779;0,143054384969501;0,20808652046691;(701.715789473684, 761.92);6,58279575864242;45,1369191236773;5,02852855431739;(696.29, 752.5);1387;5512,06750000012
(750.38, 703.37);1429;5683,0895;Left;Saccade;130,637464336668;261,0896943321;0,0431800234339465;0,163184040185215;(576.729166666667, 520.9775);41,004633884477;12472,759219616;NaN;(783.32, 678.95);1406;5587,21250000014
(680.2, 731.34);1429;5683,0895;Right;Saccade;516,455068691542;1032,56976519749;0,20789536713155;0,703278038900713;(527.231791666667, 568.325708333333);33,1439481655399;12196,4644645037;NaN;(700.73, 757.36);1406;5587,21250000014
(679.92, 734.64);1448;5758,95350000006;Right;Fixation;0,662161808874445;1,56984075625525;0,0757963734052688;0,0948683298049651;(678.10052631579, 732.778947368421);3,31185748485646;16,4576477773427;1,14385996018302;(680.2, 731.34);1430;5683,0895
(756.23, 704.33);1448;5758,95350000006;Left;Fixation;0,173987227040057;0,474605294765853;0,0107358192191241;0,0977747831247959;(753.653421052632, 704.46);5,92824594631501;22,2763989746909;1,77889378308133;(750.38, 703.37);1430;5683,0895
(749.28, 696.73);1472;5854,8685000001;Left;Saccade;129,397882475424;258,562959211913;0,0783485768705823;0,0180322644431273;(565.698125, 521.138333333333);10,298664962023;12331,8286629134;NaN;(756.23, 704.33);1449;5758,95350000006
(680.3, 735.49);1472;5854,8685000001;Right;Saccade;501,873227246865;1002,78338084553;0,0190775879401514;0,10630145812725;(511.742916666667, 550.260208333333);0,931074647920367;12033,1995775215;NaN;(679.92, 734.64);1449;5758,95350000006
(763.27, 692.63);1491;5930,84349999996;Left;Fixation;0,600620331768317;1,33319910320045;0,0443114663301709;0,147425332952882;(756.339736842105, 694.635263157895);14,5784121220385;44,1951075645359;4,5743779197923;(749.28, 696.73);1473;5854,8685000001
(678.61, 727.6);1491;5930,84349999996;Right;Fixation;0,525643636097646;1,55618122337976;0,0637536823431114;0,107703296142698;(677.145, 732.102894736842);8,06896523725314;17,395315297791;2,65699491393718;(680.3, 735.49);1473;5854,8685000001
(679.57, 736.6);1523;6058,80550000002;Right;Saccade;500,956049438999;1002,31952475246;0,174148390569612;0,170880074906408;(509.686875, 549.90625);9,05105518710388;16015,6919470422;NaN;(678.61, 727.6);1492;5930,84349999996
(774.45, 676.84);1523;6058,80550000002;Left;Saccade;129,875310757751;259,635830183016;0,0472142083594013;0,144885280686406;(580.7875, 513.92890625);19,3472607880289;16580,0312277762;NaN;(763.27, 692.63);1492;5930,84349999996
(680.8, 740.97);1526;6070,80450000009;Right;Fixation;0,718614117590222;2,77252592413493;0,360034720547922;0,677790528113217;(679.965, 739.175);4,53980175778632;4,870633318303;1,79812403991603;(679.57, 736.6);1524;6058,80550000002
(773.79, 671.77);1527;6074,80450000009;Left;Fixation;0,382969483118441;0,775149179190709;0,0837807355817;0,655111294793724;(773.725, 674.82375);5,11277810979516;11,4242433550346;1,49600813585502;(774.45, 676.84);1524;6058,80550000002
(693.36, 770.86);1547;6154,79850000003;Right;Saccade;519,33873708132;1038,61021894645;0,237302549501641;0,290688837074963;(536.272935897436, 590.97708974359);32,4216856440254;10320,8516242037;NaN;(680.8, 740.97);1527;6070,80450000009
(779.48, 677.75);1547;6154,79850000003;Left;Saccade;128,856151116003;257,888519095461;0,0856072139909193;0,0778620575120012;(580.76225, 505.1575);8,25448363012495;10273,6082151987;NaN;(773.79, 671.77);1528;6074,80450000009
(784.08, 681.75);1551;6170,7975000001;Left;Fixation;0,201348966349474;0,724517080544014;0,0370651875079514;0,265636029182793;(781.8075, 679.44);6,09590026165128;7,12664745560547;1,32325480191769;(779.48, 677.75);1548;6154,79850000003
(690.33, 764.53);1550;6166,7975000001;Right;Fixation;0,353385412828581;2,87210724033771;0,333596892197741;1,60589538887185;(691.751666666667, 768.115);7,01782017438466;7,19890321541264;2,02448970368517;(693.36, 770.86);1548;6154,79850000003
(685.49, 754.55);1555;6186,79550000001;Right;Saccade;511,460945625372;1024,22236086701;0,609764298725356;1,86271307506014;(549.96, 607.972);11,0917086149971;2055,17206632271;328,990563067425;(690.33, 764.53);1551;6166,7975000001
(781.02, 685.93);1555;6186,79550000001;Left;Saccade;129,901816746882;259,809334897728;0,164534749811805;0,462203204815727;(587.0675, 512.6825);5,18034747869291;2083,12950787912;389,655663194732;(784.08, 681.75);1552;6170,7975000001
(673.26, 740.88);1574;6262,78949999996;Right;Fixation;0,588137951504563;4,07623600886896;0,174731937550088;0,310644491340151;(676.532894736842, 741.901315789474);18,342349903979;29,6477825849594;5,86171337469728;(685.49, 754.55);1556;6186,79550000001
(747.4, 695.94);1574;6262,78949999996;Left;Fixation;0,456116234628349;1,51745714736874;0,0480315651420999;0,0575543221660827;(760.444736842105, 692.870263157895);35,0785475754057;50,8252586364654;8,24907011241338;(781.02, 685.93);1556;6186,79550000001
(750.46, 683.45);1598;6357,13650000002;Left;Saccade;132,23750854412;259,765336526128;0,11550588862973;0,0410501922003737;(559.12, 517.634375);12,8593817891841;12212,1115348033;NaN;(747.4, 695.94);1575;6262,78949999996
(676.3, 742.33);1598;6357,13650000002;Right;Saccade;510,746524799608;1003,58453884065;0,163012327833905;0,567978872846509;(505.934166666667, 555.691458333333);3,36810035479941;12034,5951729313;NaN;(673.26, 740.88);1575;6262,78949999996
(677.29, 754.02);1617;6431,77549999999;Right;Fixation;0,619210728686163;2,33520877011029;0,0325941676631433;0,170880074906302;(678.430263157895, 747.655526315789);11,731845549614;18,9921234882208;1,93691313368887;(676.3, 742.33);1599;6357,13650000002
(770.4, 685.75);1617;6431,77549999999;Left;Fixation;0,191746270043122;1,13133202273385;0,0383726759227111;0,0896838846971882;(766.683684210526, 684.39);20,0722096441821;32,5820698000116;6,26399836974591;(750.46, 683.45);1599;6357,13650000002
(689.49, 761.21);1637;6510,42050000001;Right;Saccade;521,744183183771;1026,08834673239;0,192626603235034;0,385875627631553;(518.07395, 576.1591);14,1610769364481;10212,9195546086;NaN;(677.29, 754.02);1618;6431,77549999999
(773.15, 673.15);1637;6510,42050000001;Left;Saccade;133,473145939553;262,193130346278;0,0142092431224067;0,156846338344413;(578.98725, 507.4675);12,8966080811972;10277,1272908726;NaN;(770.4, 685.75);1618;6431,77549999999
(778.35, 683.98);1645;6542,45750000002;Left;Fixation;0,321111900004021;0,750859271100593;0,0868405869127276;0,104302614605691;(776.1775, 677.195625);12,0136963504161;19,4708240195594;3,18712220329947;(773.15, 673.15);1638;6510,42050000001
(697.33, 776.81);1645;6542,45750000002;Right;Fixation;0,826482003121521;4,78305341805838;0,0339697065656143;0,555697759577896;(693.51, 770.00125);17,4592554251319;19,480949492947;5,14550182814102;(689.49, 761.21);1638;6510,42050000001
(1236.21, 457.96);1716;6826,68449999997;Right;Saccade;658,8088754952;1318,72363310134;0,0469589958220082;0,749533188057775;(822.614080246914, 385.495699845679);626,144533554354;31453,15294322;NaN;(697.33, 776.81);1646;6542,45750000002
(1281.15, 367.91);1693;6734,67150000017;Left;Saccade;159,572596692084;328,568025093192;0,123477074262344;0,0799391290541693;(821.978978395062, 336.609305555556);593,89231759638;19000,1675630858;NaN;(778.35, 683.98);1646;6542,45750000002
(1299.74, 365.27);1696;6746,67650000006;Left;Fixation;0,727085153401863;2,60767892998583;0,172737531455468;0,108541466730462;(1293.945, 366.64);18,7765199118473;19,3117210222728;7,11415967080665;(1281.15, 367.91);1694;6734,67150000017
(1327.43, 360.09);1716;6826,68449999997;Left;Saccade;171,566341819478;343,289283713459;0,0913550112570006;0,177508431930379;(984.98925, 273.8215);28,1703478856759;13648,6672201799;NaN;(1299.74, 365.27);1697;6746,67650000006
(1243.99, 463);1737;6910,69350000005;Right;Fixation;1,13660129333026;3,56809472968415;0,100405428140105;0,19416487838944;(1245.29047619048, 460.238571428572);9,26984358012581;30,8615286494522;4,97374551362877;(1236.21, 457.96);1717;6826,68449999997
(1311.12, 383.92);1738;6914,69350000005;Left;Fixation;0,258687769547863;1,26677740743985;0,0100933468420365;0,234427494121276;(1324.39840909091, 362.402045454545);28,8770670255829;48,9853041757389;7,70532312396416;(1327.43, 360.09);1717;6826,68449999997
(1258.73, 557.34);1763;7013,85250000004;Right;Saccade;700,043212632851;1375,66903915877;0,167126449133568;0,411460812228852;(1025.9023, 440.16135);95,4845704813087;13793,4508554999;NaN;(1243.99, 463);1738;6910,69350000005
(1312.45, 499.51);1763;7013,85250000004;Left;Saccade;182,711033508174;359,28950462588;0,0270577294193627;0,354081584098831;(1040.97845833333, 387.851041666667);115,597651360224;14218,8181803607;NaN;(1311.12, 383.92);1739;6914,69350000005
(1258.95, 557.55);1782;7088,48950000014;Right;Fixation;1,09438721556053;2,5800193797721;0,0398383197823873;0,156204993518078;(1259.05631578947, 556.930263157895);0,304138126514877;20,0128668622693;1,1286249117859;(1258.73, 557.34);1764;7013,85250000004
(1306.16, 498.04);1782;7088,48950000014;Left;Fixation;0,344345862694895;0,935528979839831;0,0388927455609621;0,085308165972147;(1309.13815789474, 496.871842105263);6,45948914388742;30,0530358701613;2,50122265306019;(1312.45, 499.51);1764;7013,85250000004
(1258.02, 565.87);1806;7182,7585;Right;Saccade;703,444646750912;1382,00875742522;0,123597108904633;0,336005952328241;(956.830666666667, 423.76775);8,37181581259412;16580,63048521;NaN;(1258.95, 557.55);1783;7088,48950000014
